1N0830032160902             000090246020250724F
2C0296532726001901              53232267200100100000244ARCHIVO VALIDACION BENEFICIARIOS nomina A
2T9012028451200105            2551512268000100300000348ARCHIVO VALIDACION BENEFICIARIOS transfeA
2E0000015811200105            5020042570000100300000348ARCHIVO VALIDACION BENEFICIARIOS transfeA
2E1145028451200101              18512133000100300000348ARCHIVO VALIDACION BENEFICIARIOS transfeA
2R0145028451200102              21515180000100300000348ARCHIVO VALIDACION BENEFICIARIOS transfeA
2C0007942402300102              41552550000100300000348ARCHIVO VALIDACION BENEFICIARIOS transfeA
2T9610231241100105            2441251111000100300000348ARCHIVO VALIDACION BENEFICIARIOS transfeA
2R0175439451201901             201475267000100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
2C0008098775401901             608552267000100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
2T9809171287601902            3671251267000100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
2C0825437659000701            3670167267700100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
2T9612073321500701            3673238267000100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
2C0005165443205101           10876501267000100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
2E0000032547305102           15437654267500100200000244ARCHIVO VALIDACION BENEFICIARIOS proveedA
